@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.008451,0.009314,0.378378,0.009315,0.322581,0.372093,0.454902,0.731707,0.946467,0.041617,0.005429,0.008596,0.015748,0.037415,0.110643,0.85445,0.909091,0.144304,0.093817,0.523585,0.179673,0.010709,0.577778,0.010132,0.763838,0.077652,0.132808,0.010317,0.208029,0.290652,0.240886,0.308765,0.006155,0.004353,0.444265,0.006417,0.007256,0,0,0,0,0,0,0,0.000492,0.004598,0.0832,0.003517,0.000899,0.01657,0.014913
0.008751,0.009727,0.358722,0.009729,0.376344,0.430233,0.388235,0.721951,0.95182,0.027348,0.003257,0.014327,0,0.068027,0.013699,0.946597,0.62987,0.025316,0.018124,0.726415,0.250454,0.014509,0.526984,0.0098,0.702952,0.244318,0.137402,0.010378,0.233577,0.303813,0.355362,0.207171,0.006228,0.004582,0.358643,0.00599,0.007221,0,0,0,0,0,0.726852,0.006204,0.000712,0.005541,0.094937,0.002715,0.000724,0.021249,0.012149
0.030689,0.03373,0.385749,0.033734,0.376344,0.406977,0.439216,0.785366,0.869379,0.107015,0.002172,0.020057,0.007874,0.095238,0.030558,0.853403,0.63961,0.055696,0.037313,0.695755,0.261343,0.058654,0.390476,0.036255,0.568266,0.333333,0.113517,0.038225,0.178832,0.291777,0.276912,0.310757,0.024786,0.021939,0.453958,0.018329,0.023786,0,0,0.040752,0,0,0.659722,0.014735,0,0.02695,0.130394,0.018127,0.001323,0.019693,0.045325
0.045326,0.048153,0.469287,0.048159,0.387097,0.46124,0.286275,0.746341,0.961456,0.017836,0.001086,0.031519,0,0.047619,0.015806,0.953927,0.782468,0.060759,0.034115,0.747642,0.406534,0.062368,0.561905,0.048639,0.719557,0.348485,0.17664,0.051306,0.259124,0.416321,0.501394,0.143426,0.036917,0.02356,0.403877,0.035227,0.044674,0.005997,0,0,0,0.012821,0.652778,0.007388,0.005042,0.047006,0.164375,0.025071,0.00971,0.022418,0.056862
0.009361,0.010201,0.405405,0.010203,0.430108,0.453488,0.333333,0.741463,0.952891,0.027348,0.002172,0.014327,0.007874,0.068027,0.014752,0.946597,0.672078,0.032911,0.012793,0.733491,0.205082,0.016554,0.520635,0.01062,0.564576,0.342803,0.129528,0.011044,0.218978,0.276076,0.314853,0.268924,0.007549,0.00684,0.536349,0.007424,0.008656,0,0,0,0,0,0.523148,0.006058,0,0.008689,0.137086,0.006509,0.000574,0.020252,0.013375
0.023738,0.02628,0.36855,0.026283,0.311828,0.333333,0.454902,0.692683,0.960385,0.029727,0.001086,0.011461,0,0.047619,0.013699,0.956021,0.691558,0.03038,0.022388,0.705189,0.170599,0.042873,0.469841,0.027623,0.671587,0.265152,0.099869,0.029255,0.178832,0.266685,0.26602,0.276892,0.021546,0.013619,0.471729,0.016329,0.021279,0,0.017408,0,0,0.010256,0.650463,0.009287,0,0.020504,0.127846,0.009162,0.000399,0.026396,0.026384
0.009506,0.010628,0.34398,0.01063,0.333333,0.375969,0.501961,0.77561,0.976445,0.011891,0.001086,0.014327,0,0.040816,0.013699,0.971728,0.668831,0.01519,0.010661,0.712264,0.15608,0.015055,0.380952,0.011776,0.621771,0.289773,0.088451,0.012219,0.167883,0.264665,0.246254,0.270916,0.008881,0.006252,0.434572,0.006221,0.007518,0,0,0,0,0,0.550926,0.008689,0,0.006525,0.100256,0.004093,0.000275,0.019909,0.01417
0.006426,0.007023,0.398034,0.007024,0.430108,0.453488,0.384314,0.741463,0.95182,0.029727,0.002172,0.020057,0,0.057823,0.017914,0.943455,0.607143,0.032911,0.02452,0.632075,0.190563,0.009312,0.393651,0.007423,0.483395,0.340909,0.114304,0.007938,0.182482,0.246444,0.205029,0.340637,0.006092,0.004837,0.442649,0.004104,0.004749,0,0,0,0,0,0.49537,0.005763,0,0.011768,0.282327,0.004078,0.000549,0.020137,0.009268
0.277213,0.284226,0.560197,0.284232,0.516129,0.44186,0.164706,0.77561,0.684154,0.263971,0.002172,0.131805,0.007874,0.102041,0.051633,0.655497,0.487013,0.237975,0.124733,0.78066,0.602541,0.293999,0.371429,0.321441,0.348708,0.676136,0.171785,0.326348,0.186131,0.406368,0.377772,0.300797,0.284013,0.304026,0.450727,0.239255,0.262797,0.176912,0.007737,0.119122,0,0.023077,0.738426,0.084415,0.107741,0.373872,0.225946,0.271825,0.126261,0.026411,0.284936
0.0071,0.007763,0.398034,0.007764,0.376344,0.426357,0.313725,0.736585,0.971092,0.011891,0.001086,0.020057,0.007874,0.047619,0.013699,0.965445,0.613636,0.037975,0.047974,0.712264,0.185118,0.009752,0.415873,0.007676,0.625461,0.291667,0.099344,0.007931,0.222628,0.2261,0.241459,0.300797,0.004813,0.00351,0.411955,0.004256,0.0049,0,0,0,0,0,0.604167,0.003311,0.000548,0.003719,0.079397,0.003087,0.000424,0.023331,0.008838
0.006232,0.006824,0.39312,0.006825,0.408602,0.449612,0.427451,0.75122,0.979657,0.008323,0.003257,0.014327,0,0.034014,0.074816,0.91623,0.814935,0.040506,0.034115,0.79717,0.192377,0.010239,0.349206,0.006972,0.797048,0.210227,0.123491,0.007584,0.20073,0.303584,0.359036,0.209163,0.005934,0.004177,0.41357,0.004428,0.005523,0,0,0,0,0,0.634259,0.013495,0.001547,0.005163,0.121024,0.001867,0.000499,0.020618,0.008799
0.038082,0.040608,0.459459,0.040616,0.387097,0.44186,0.333333,0.760976,0.931478,0.045184,0.002172,0.025788,0,0.068027,0.015806,0.925654,0.691558,0.043038,0.028785,0.768868,0.339383,0.062509,0.485714,0.041471,0.677122,0.3125,0.170079,0.044531,0.215328,0.373738,0.432977,0.179283,0.030322,0.023599,0.426494,0.031215,0.036824,0,0,0,0,0,0.68287,0.019801,0.005555,0.034195,0.147999,0.020329,0.006191,0.033906,0.031755
0.068441,0.073562,0.439803,0.073572,0.344086,0.406977,0.376471,0.746341,0.866167,0.105826,0.003257,0.034384,0.007874,0.095238,0.094837,0.796859,0.688312,0.073418,0.077825,0.759434,0.344828,0.101129,0.460317,0.076389,0.653137,0.337121,0.15853,0.081264,0.19708,0.359453,0.390007,0.231076,0.058012,0.042155,0.416801,0.045748,0.054695,0,0.009671,0.059561,0,0.024359,0.638889,0.049064,0.00887,0.06215,0.139138,0.03419,0.020569,0.024362,0.079948
0.003198,0.003508,0.388206,0.003508,0.322581,0.333333,0.588235,0.697561,0.985011,0.005945,0.001086,0.002865,0,0.040816,0.003161,0.988482,0.902597,0.005063,0.029851,0.70283,0.130672,0.006123,0.707937,0.004332,0.789668,0.096591,0.090814,0.004172,0.149635,0.264852,0.243518,0.318725,0.002663,0.001714,0.420032,0.002817,0.003201,0,0,0,0,0,0,0,0.000111,0.001206,0.057519,0.000449,0,0.022598,0.004145
0.003283,0.003607,0.383292,0.003609,0.290323,0.368217,0.509804,0.721951,0.933619,0.035672,0.004343,0.002865,0,0.112245,0.006322,0.936126,0.840909,0.010127,0.014925,0.683962,0.132486,0.005606,0.711111,0.004542,0.758303,0.087121,0.090682,0.004237,0.156934,0.255274,0.208235,0.342629,0.00172,0.000953,0.447496,0.002351,0.002829,0,0,0,0,0,0,0,0,0.001008,0.047116,0.000606,0.000125,0.020638,0.00468
0.006303,0.006945,0.378378,0.006946,0.376344,0.449612,0.372549,0.721951,0.966809,0.01308,0.005429,0.008596,0.007874,0.061224,0.007376,0.967539,0.597403,0.01519,0.025586,0.495283,0.163339,0.009556,0.571429,0.007336,0.658672,0.130682,0.100131,0.007482,0.229927,0.235366,0.264261,0.408367,0.004309,0.004083,0.437803,0.003935,0.00401,0,0,0,0,0,0.43287,0.003667,0.000146,0.003796,0.092245,0.003293,0.001223,0.021828,0.00846
0.017315,0.019004,0.388206,0.019007,0.322581,0.364341,0.333333,0.590244,0.908994,0.072533,0.002172,0.014327,0,0.078231,0.009484,0.908901,0.678571,0.017722,0.028785,0.648585,0.190563,0.03058,0.511111,0.018784,0.669742,0.225379,0.119685,0.019645,0.208029,0.261167,0.27858,0.332669,0.012771,0.011262,0.352181,0.010578,0.01392,0,0,0,0,0,0.706019,0.0149,0.001103,0.016016,0.143072,0.009443,0.001373,0.03424,0.01473
0.013491,0.014821,0.385749,0.014823,0.376344,0.426357,0.4,0.75122,0.941113,0.03805,0.002172,0.014327,0,0.07483,0.097998,0.858639,0.74026,0.04557,0.051173,0.754717,0.190563,0.020076,0.314286,0.015473,0.730627,0.272727,0.118766,0.016576,0.182482,0.292173,0.316052,0.2251,0.013683,0.011235,0.411955,0.008649,0.010438,0.010495,0,0,0,0.038462,0.664352,0.019927,0,0.011522,0.128669,0.007988,0.000499,0.020241,0.01941
0.010963,0.012006,0.39312,0.012008,0.430108,0.531008,0.317647,0.702439,0.949679,0.026159,0.001086,0.028653,0.007874,0.061224,0.014752,0.944503,0.753247,0.040506,0.022388,0.745283,0.205082,0.014782,0.28254,0.011888,0.708487,0.310606,0.135827,0.012676,0.255474,0.317764,0.371909,0.167331,0.010296,0.01176,0.513732,0.00753,0.010366,0,0,0,0,0.011538,0,0.036854,0,0.008334,0.116109,0.005778,0.001023,0.020203,0.01576
0.002921,0.003213,0.380835,0.003213,0.344086,0.426357,0.341176,0.731707,0.980728,0.007134,0.003257,0.005731,0,0.040816,0.005269,0.982199,0.831169,0.005063,0.014925,0.561321,0.096189,0.003728,0.619048,0.003572,0.741697,0.070076,0.073228,0.003531,0.218978,0.194344,0.193121,0.350598,0.001436,0.000812,0.499192,0.001897,0.0023,0,0,0,0,0,0.546296,0.000629,0,0.000834,0.042358,0.000297,0,0.020436,0.004211
0.001176,0.001307,0.351351,0.001307,0.333333,0.503876,0.411765,0.712195,0.946467,0.010702,0.021716,0.008596,0,0.081633,0.238145,0.735079,0.636364,0.286076,0.185501,0.641509,0.266788,0.001336,0.27619,0.001471,0.693727,0.058712,0.087008,0.001382,0.240876,0.361098,0.384873,0.13745,0.001751,0.000697,0.466882,0.001309,0.001723,0,0,0,0,0,0.712963,0,0.000046,0.000423,0.053886,0.000128,0,0.090361,0.000365
0.002174,0.002848,0,0.002849,0.623656,0.546512,0.435294,0.721951,0.805139,0.041617,0.110749,0.011461,0.007874,0.156463,0.093783,0.744503,0.571429,0.172152,0.110874,0.615566,0.250454,0.003429,0.219048,0.002967,0.669742,0.109848,0.063123,0.002572,0.080292,0.238927,0.290853,0.239044,0.00303,0.001192,0.432956,0.001832,0.002745,0,0,0,0,0,0,0,0.000658,0.001437,0.077332,0.000936,0.00015,0.046169,0.001643
0.006542,0.007162,0.39312,0.007163,0.462366,0.488372,0.34902,0.62439,0.632762,0.035672,0.274701,0.008596,0.007874,0.210884,0.116965,0.57801,0.535714,0.075949,0.079957,0.627358,0.190563,0.01152,0.342857,0.007721,0.638376,0.111742,0.072178,0.007043,0.273723,0.189284,0.226502,0.350598,0.004802,0.002338,0.550889,0.004169,0.006083,0,0,0,0,0,0.680556,0,0.000341,0.004517,0.107575,0.001372,0.0003,0.063615,0.002985
0.000954,0.001036,0.402948,0.001036,0.397849,0.445736,0.545098,0.756098,0.93576,0.014269,0.026059,0.005731,0,0.095238,0.043203,0.906806,0.714286,0.022785,0.021322,0.790094,0.343013,0.001533,0.32381,0.001363,0.730627,0.034091,0.056299,0.001272,0.113139,0.389418,0.322371,0.115538,0.00129,0.000562,0.768982,0.000904,0.000874,0,0,0,0,0,0,0,0.000144,0.001053,0.159396,0.000064,0.00015,0.049782,0.000548
0.002043,0.002238,0.388206,0.002238,0.44086,0.449612,0.478431,0.75122,0.827623,0.057075,0.079262,0.011461,0.007874,0.139456,0.110643,0.751832,0.529221,0.043038,0.0629,0.693396,0.254083,0.003514,0.35873,0.002967,0.586716,0.142045,0.048163,0.002621,0.142336,0.308352,0.187596,0.390438,0.002024,0.000863,0.344103,0.001706,0.002014,0,0,0,0,0,0.331019,0,0.000276,0.001067,0.077829,0.000669,0.000025,0.050498,0.001173
0.003049,0.003226,0.474201,0.003226,0.365591,0.434109,0.486275,0.712195,0.773019,0.020214,0.140065,0.011461,0.007874,0.231293,0.056902,0.740314,0.707792,0.055696,0.042644,0.617925,0.286751,0.005721,0.4,0.003916,0.684502,0.092803,0.081759,0.003482,0.226277,0.272828,0.290137,0.229084,0.003051,0.00152,0.340872,0.002321,0.004635,0,0.129594,0,0,0,0,0,0.000206,0.003731,0.20012,0.001462,0.0003,0.02064,0.004184
0.008744,0.00972,0.358722,0.009722,0.397849,0.445736,0.415686,0.746341,0.640257,0.102259,0.181325,0.011461,0,0.289116,0.036881,0.632461,0.594156,0.020253,0.028785,0.679245,0.194192,0.014402,0.533333,0.010478,0.618081,0.170455,0.075066,0.010455,0.215328,0.228745,0.225055,0.328685,0.007119,0.00389,0.50727,0.006063,0.007618,0,0.141199,0,0,0,0.486111,0.002145,0.000205,0.006349,0.109666,0.003093,0.000025,0.034647,0.007456
0.002446,0.002758,0.321867,0.002758,0.344086,0.360465,0.607843,0.760976,0.745182,0.011891,0.187839,0.008596,0,0.193878,0.031612,0.734031,0.581169,0.027848,0.031983,0.570755,0.15245,0.004816,0.431746,0.003522,0.699262,0.096591,0.06706,0.003328,0.124088,0.203527,0.104417,0.468127,0.001992,0.000968,0.52504,0.002082,0.003508,0,0,0,0,0,0.534722,0,0.000052,0.001441,0.084063,0.000495,0,0.069476,0.001043
0.141707,0.147373,0.523342,0.147383,0.537634,0.515504,0.247059,0.77561,0.72591,0.128419,0.071661,0.080229,0.007874,0.197279,0.122234,0.634555,0.525974,0.2,0.1258,0.752358,0.480944,0.185513,0.301587,0.16451,0.45572,0.479167,0.149869,0.168545,0.189781,0.393728,0.342645,0.256972,0.194839,0.163727,0.450727,0.127653,0.164793,0.064468,0.104449,0.084639,0,0.029487,0.599537,0.096885,0.048794,0.184602,0.213895,0.128404,0.08647,0.028309,0.137892
0.002032,0.002099,0.530713,0.0021,0.376344,0.310078,0.368627,0.526829,0.897216,0.039239,0.030402,0.034384,0.007874,0.095238,0.065332,0.849215,0.461039,0.027848,0.039446,0.759434,0.433757,0.003083,0.165079,0.002533,0.553506,0.195076,0.07979,0.002309,0.113139,0.359286,0.38744,0.247012,0.002978,0.001418,0.547658,0.002155,0.00254,0,0,0,0,0,0.451389,0,0.000336,0.001923,0.153946,0.001089,0.000025,0.064022,0.00086
0.014008,0.015334,0.395577,0.015336,0.268817,0.24031,0.678431,0.746341,0.910064,0.007134,0.030402,0.034384,0.015748,0.142857,0.061117,0.867016,0.5,0.081013,0.042644,0.740566,0.268603,0.034188,0.304762,0.017952,0.551661,0.227273,0.206168,0.018086,0.145985,0.280511,0.209212,0.294821,0.016451,0.008867,0.415186,0.00958,0.013575,0,0,0,0,0,0.699074,0.001649,0.001269,0.013797,0.148195,0.008746,0.000749,0.079466,0.00511
0.004669,0.005056,0.420147,0.005056,0.204301,0.275194,0.686275,0.741463,0.956103,0.003567,0.016287,0.020057,0.007874,0.071429,0.075869,0.895288,0.496753,0.078481,0.049041,0.667453,0.205082,0.011878,0.32381,0.006022,0.632841,0.13447,0.200919,0.006102,0.135036,0.252275,0.220352,0.328685,0.005022,0.001917,0.31664,0.003775,0.00603,0,0,0,0,0,0.675926,0.00124,0.000489,0.002696,0.080338,0.002377,0.002122,0.148424,0.000873
0.001706,0.001859,0.400491,0.001859,0.193548,0.24031,0.639216,0.560976,0.927195,0.008323,0.022801,0.031519,0.007874,0.115646,0.080084,0.864921,0.402597,0.103797,0.051173,0.639151,0.279492,0.004035,0.08254,0.002505,0.553506,0.096591,0.162992,0.002398,0.047445,0.276701,0.152808,0.340637,0.002003,0.00059,0.42811,0.001301,0,0,0,0,0,0,0,0,0.000196,0.001003,0.094349,0.00075,0.000225,0.405719,0.000091
0.017213,0.018473,0.444717,0.018475,0.516129,0.523256,0.290196,0.6,0.910064,0.01308,0.045603,0.031519,0.015748,0.081633,0.268704,0.672251,0.551948,0.253165,0.217484,0.596698,0.22323,0.027113,0.225397,0.01754,0.509225,0.325758,0.161155,0.018555,0.270073,0.251296,0.345355,0.268924,0.016073,0.010804,0.450727,0.00925,0.013305,0,0,0,0,0.058974,0.643519,0,0.001385,0.014713,0.136995,0.016687,0.002322,0.160213,0.003037
0.005726,0.00622,0.412776,0.006222,0.387097,0.375969,0.466667,0.756098,0.93576,0.007134,0.011944,0.031519,0.102362,0.085034,0.045311,0.904712,0.538961,0.098734,0.051173,0.801887,0.350272,0.009735,0.203175,0.00671,0.501845,0.348485,0.179396,0.007047,0.171533,0.289778,0.269173,0.310757,0.007864,0.003546,0.442649,0.004226,0.006154,0,0,0,0,0,0.548611,0.001991,0,0.006431,0.17406,0.003439,0.002147,0.101428,0.001603
0.001477,0.001642,0.351351,0.001643,0.27957,0.232558,0.784314,0.765854,0.962527,0.005945,0.008686,0.014327,0.007874,0.07483,0.027397,0.946597,0.678571,0.035443,0.02452,0.870283,0.377495,0.003604,0.288889,0.002311,0.695572,0.155303,0.23622,0.002001,0.113139,0.299086,0.262033,0.207171,0.003733,0.000779,0.340872,0.002063,0.0024,0,0,0,0,0,0,0,0,0.001594,0.158494,0.00077,0.000574,0.156757,0.000248
0.015204,0.016775,0.375921,0.016777,0.27957,0.286822,0.52549,0.731707,0.985011,0.010702,0,0.008596,0,0.027211,0.005269,0.986387,0.824675,0.01519,0.013859,0.761792,0.206897,0.026464,0.574603,0.019135,0.743542,0.189394,0.097375,0.019796,0.149635,0.310122,0.304339,0.199203,0.014039,0.00734,0.426494,0.009498,0.013235,0,0,0,0,0,0.590278,0.002191,0,0.010253,0.10108,0.00414,0.001123,0.032445,0.013714
0.038083,0.041599,0.400491,0.041605,0.290323,0.286822,0.509804,0.790244,0.912206,0.0761,0,0.014327,0,0.061224,0.012645,0.908901,0.788961,0.04557,0.033049,0.811321,0.339383,0.066583,0.485714,0.04647,0.686347,0.32197,0.125328,0.049312,0.142336,0.3642,0.356143,0.183267,0.035963,0.024937,0.408724,0.023119,0.031509,0.044978,0,0,0,0,0.613426,0.027818,0.005743,0.029967,0.117482,0.016365,0.00352,0.02155,0.0511
0.010962,0.01209,0.375921,0.01209,0.27957,0.325581,0.541176,0.717073,0.985011,0.008323,0.001086,0.008596,0,0.034014,0.009484,0.983246,0.86039,0.017722,0.027719,0.674528,0.170599,0.018569,0.577778,0.01416,0.804428,0.143939,0.131627,0.013992,0.167883,0.280928,0.278919,0.191235,0.010936,0.006746,0.444265,0.008831,0.012024,0,0,0,0,0,0,0.004305,0.001438,0.011206,0.15307,0.007359,0.001648,0.050352,0.006374
0.028302,0.03098,0.395577,0.030987,0.333333,0.321705,0.494118,0.770732,0.963597,0.022592,0,0.020057,0,0.044218,0.010537,0.962304,0.762987,0.03038,0.027719,0.808962,0.275862,0.054892,0.292063,0.033208,0.667897,0.340909,0.113648,0.035765,0.160584,0.314578,0.275036,0.221116,0.033677,0.026387,0.471729,0.016478,0.023536,0,0,0,0,0,0.631944,0.011409,0.007355,0.039282,0.211491,0.018725,0.002496,0.026093,0.031468
0.01957,0.021619,0.373464,0.021622,0.333333,0.352713,0.454902,0.765854,0.964668,0.022592,0.001086,0.017192,0,0.040816,0.010537,0.962304,0.733766,0.027848,0.060768,0.712264,0.281307,0.033462,0.4,0.02626,0.691882,0.242424,0.108661,0.024192,0.171533,0.270141,0.268678,0.256972,0.021295,0.01399,0.452342,0.014641,0.01852,0,0,0,0,0,0.497685,0.009645,0.000714,0.016905,0.128852,0.009429,0.001822,0.050352,0.011393
0.061064,0.065437,0.449631,0.065445,0.408602,0.395349,0.337255,0.790244,0.730193,0.222354,0.003257,0.106017,0.007874,0.102041,0.085353,0.681675,0.63961,0.151899,0.107676,0.764151,0.459165,0.088892,0.365079,0.072275,0.520295,0.460227,0.182283,0.075775,0.164234,0.426171,0.419322,0.205179,0.070542,0.072135,0.423263,0.041369,0.052616,0.118441,0.007737,0.122257,0,0,0.5625,0,0.031422,0.074558,0.196879,0.070857,0.016251,0.026055,0.066522
0.006965,0.007736,0.358722,0.007737,0.268817,0.290698,0.541176,0.707317,0.989293,0.005945,0.001086,0.011461,0,0.02381,0.006322,0.989529,0.902597,0.025316,0.015991,0.799528,0.212341,0.012301,0.222222,0.010302,0.813653,0.210227,0.094751,0.009307,0.135036,0.311726,0.311192,0.14741,0.009237,0.007014,0.248788,0.004371,0.007006,0,0,0,0,0,0,0.00955,0.00034,0.005611,0.116606,0.002521,0.001373,0.04113,0.004993
0.030133,0.033308,0.373464,0.033312,0.27957,0.27907,0.498039,0.746341,0.933619,0.057075,0.001086,0.011461,0,0.05102,0.009484,0.934031,0.827922,0.022785,0.023454,0.679245,0.196007,0.051626,0.488889,0.037257,0.675277,0.242424,0.084383,0.037807,0.167883,0.252296,0.224521,0.306773,0.028089,0.017881,0.38126,0.016726,0.023719,0.022489,0,0,0,0,0.543981,0.006861,0.00257,0.029587,0.139334,0.025849,0.004818,0.039284,0.022487
0.034368,0.036487,0.471744,0.036492,0.397849,0.410853,0.45098,0.760976,0.931478,0.046373,0.002172,0.031519,0.007874,0.061224,0.05058,0.899476,0.737013,0.088608,0.072495,0.676887,0.292196,0.055635,0.425397,0.037998,0.678967,0.297348,0.206824,0.040533,0.211679,0.353435,0.400704,0.159363,0.031685,0.024247,0.483037,0.023799,0.029012,0,0,0,0,0.014103,0.625,0.019166,0,0.033719,0.161055,0.017225,0.008887,0.03838,0.025211
0.080512,0.085356,0.474201,0.085336,0.376344,0.406977,0.364706,0.77561,0.843683,0.099881,0.0076,0.100287,0.007874,0.081633,0.224447,0.680628,0.649351,0.248101,0.231343,0.712264,0.451906,0.100301,0.457143,0.085097,0.577491,0.452652,0.23189,0.092824,0.222628,0.398871,0.430489,0.213147,0.08846,0.083879,0.408724,0.057494,0.073301,0.068966,0,0.109718,0,0.10641,0.68287,0.041539,0,0.097906,0.196657,0.057193,0.019296,0.017086,0.131948
0.009523,0.010547,0.366093,0.010548,0.268817,0.302326,0.45098,0.653659,0.959315,0.030916,0.002172,0.017192,0,0.034014,0.020021,0.948691,0.733766,0.03038,0.028785,0.771226,0.215971,0.018108,0.32381,0.012394,0.682657,0.206439,0.069291,0.012076,0.127737,0.284405,0.259948,0.270916,0.011135,0.007109,0.453958,0.005797,0.008314,0,0,0,0,0,0.488426,0.008238,0,0.008137,0.1265,0.004287,0.000699,0.048701,0.005749
0.010423,0.011336,0.410319,0.011338,0.387097,0.399225,0.533333,0.756098,0.980728,0.009512,0,0.014327,0,0.034014,0.011591,0.976963,0.782468,0.017722,0.093817,0.587264,0.150635,0.017246,0.419048,0.012677,0.690037,0.206439,0.099475,0.012955,0.182482,0.250422,0.241055,0.24502,0.00994,0.007093,0.491115,0.0071,0.009031,0,0,0,0,0,0.666667,0.005614,0,0.010136,0.14945,0.003779,0.001398,0.02037,0.01477
0.001368,0.001501,0.383292,0.001501,0.107527,0,0.792157,0.6,0.955032,0.03805,0.003257,0.011461,0,0.030612,0.01686,0.946597,0.86039,0.043038,0.025586,0.724057,0.196007,0.003279,0.530159,0.003633,0.865314,0.090909,0.153675,0.001587,0.19708,0.294755,0.248612,0.217131,0.001678,0.000625,0.397415,0.001317,0,0,0,0,0,0,0,0,0,0.000867,0.094166,0.000711,0.000424,0.02231,0.001825
0.011515,0.012837,0.351351,0.012838,0.182796,0.205426,0.54902,0.560976,0.948608,0.042806,0.002172,0.017192,0,0.034014,0.04215,0.919372,0.733766,0.088608,0.061834,0.733491,0.290381,0.022058,0.603175,0.018826,0.802583,0.111742,0.209974,0.013546,0.189781,0.317285,0.357394,0.183267,0.013746,0.006207,0.421648,0.01045,0.015664,0,0,0,0,0,0.62037,0.00068,0.000545,0.013339,0.174543,0.019661,0.002746,0.036055,0.009451
0.043356,0.045651,0.4914,0.045658,0.387097,0.426357,0.403922,0.795122,0.799786,0.197384,0.002172,0.025788,0,0.05102,0.034773,0.781152,0.691558,0.063291,0.036247,0.591981,0.292196,0.06297,0.431746,0.050671,0.677122,0.225379,0.135827,0.051005,0.208029,0.277221,0.256625,0.2749,0.03827,0.027704,0.458805,0.031871,0.035627,0.085457,0.007737,0.034483,0,0.010256,0.597222,0.028866,0,0.038628,0.145437,0.024685,0.021543,0.035548,0.034062
0.015207,0.016712,0.385749,0.016714,0.365591,0.418605,0.384314,0.84878,0.543897,0.489893,0.003257,0.014327,0,0.037415,0.018967,0.546597,0.746753,0.048101,0.023454,0.533019,0.250454,0.020345,0.415873,0.017845,0.618081,0.149621,0.08832,0.018461,0.20438,0.236074,0.188143,0.418327,0.011544,0.00933,0.536349,0.010203,0.012242,0,0,0,0,0,0.6875,0.014375,0.001101,0.010163,0.103275,0.005643,0.002471,0.027855,0.015917
0.004071,0.004627,0.304668,0.004627,0.268817,0.325581,0.368627,0.604878,0.308351,0.753864,0.003257,0.011461,0,0.034014,0.020021,0.31623,0.837662,0.035443,0.030917,0.382075,0.107078,0.004803,0.606349,0.004452,0.682657,0.096591,0.059186,0.004608,0.211679,0.124357,0.071531,0.498008,0.001982,0.000897,0.368336,0.00237,0.001758,0,0,0,0,0,0.393519,0,0.000241,0.002979,0.100426,0.001123,0.000225,0.020327,0.006075
0.006229,0.006999,0.331695,0.007,0.322581,0.325581,0.333333,0.556098,0.38758,0.606421,0.049946,0.011461,0.007874,0.061224,0.031612,0.38534,0.707792,0.048101,0.027719,0.313679,0.099819,0.007972,0.422222,0.006991,0.551661,0.176136,0.050262,0.006729,0.226277,0.120963,0.08357,0.551793,0.003439,0.00243,0.452342,0.002542,0.002365,0,0,0,0,0,0.365741,0.005848,0,0.003063,0.071869,0.001405,0.000225,0.023792,0.007821
0.016872,0.018078,0.447174,0.01808,0.322581,0.313953,0.584314,0.736585,0.895075,0.092747,0.002172,0.022923,0,0.054422,0.048472,0.859686,0.603896,0.081013,0.045842,0.625,0.335753,0.031174,0.460317,0.023143,0.719557,0.170455,0.152756,0.020898,0.178832,0.315182,0.254215,0.320717,0.015182,0.010001,0.400646,0.012176,0.016252,0.038981,0,0,0,0.015385,0.638889,0.009136,0,0.014325,0.137465,0.006576,0.006066,0.031105,0.015421
