CountyID,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
7980,11767,12083,-2.6,12087,4.6,16,16.2,40.6,40.5,57.5,0.4,0.5,0,1.1,2.8,38.6,88.7,2,2.5,70,10.3,1114,27.1,4717,70.2,5,118000,3704,2.19,16546,39635,15.3,191,1991,0.9,438,515,0,0,0,0,0,26.9,0,0,68872,5698,15741,20,490.22,24.7
8317,17184,17841,-3.7,17835,4.5,20,19.9,52.5,91,5.9,0.3,0.9,0,1.9,1.7,89.6,81.2,1.6,3.2,81.6,19.6,1469,17.5,8820,58.6,28.9,110800,7674,2.25,18820,32221,21,621,11042,2.1,993,1304,0,0,0,0,0,26.7,659762,318843,343502,19709,76579,10,13.01,1370.6
8327,6603,6651,-0.7,6650,6.3,21.8,17.6,53.2,90.7,5.3,1.2,0.6,0.3,2,2.5,88.4,77.6,0.6,3.9,77,14.9,466,16.8,2920,66.1,12.5,118900,2738,2.29,18453,36591,20.6,112,1926,5.1,304,448,0,0,0,0,0,31.5,202807,0,30610,4900,0,0,6.7,991.9
8392,5462,5927,-7.8,5927,4.2,23.8,17.5,53.8,33.2,63.7,0.5,1.2,0.1,1.3,5.5,29.2,84,2.8,3.5,71.4,16,335,19.6,2608,45.5,23.3,104000,2488,2.23,19710,32155,29,236,3930,-7.5,256,596,0,0,0,0,0,30.1,311546,0,131626,23509,24206,13,6.89,859.7
8417,8526,8561,-0.4,8582,8.8,26.2,17.5,54.9,39.2,57.3,0.4,0.9,0,2.1,2.3,37.8,80.8,2.9,2.3,79.4,20.6,839,27.2,3871,42.5,32.5,186700,3551,2.37,19588,31928,23,289,3583,-0.8,434,597,0,0,0,0,0,42.4,0,25481,186278,21041,22572,3,8.21,1045.8
8427,28350,24023,18,24286,7.2,20.3,10.1,54.5,68.4,24.1,0.8,3,0.1,3.7,10.9,60,70.4,8.9,11.8,90.3,35.1,1934,25,11469,38.1,47.5,314300,9779,2.38,27222,47040,18.6,1313,20593,1.7,1742,2765,5.2,0,0,0,2.2,28.4,0,0,1052131,47014,171568,23,10.44,2326.2
8437,7014,7042,-0.4,7042,7.4,23.9,20,53,89.7,7,0.3,0.6,0.3,2.1,14.7,76.8,90.1,6.7,9.1,75.8,14.5,559,21.4,3232,65.1,20.3,112900,3018,2.21,21769,30325,25.3,300,5076,0.9,413,589,0,0,0,0,0,0,204060,36907,227492,33474,22522,1,8.24,854.6
8457,52478,48907,7.3,48914,5.3,16.2,8.1,52.1,84.1,8.4,0.7,4,0.2,2.6,18.6,68.1,66.7,14.7,21.8,81.5,35.1,1646,15.7,18065,36.2,42.1,208100,15701,2.7,17080,38048,33.5,1559,23777,-7.7,2446,3693,0,0,0,0,0,27.4,746325,378468,1465322,33306,168643,152,17.42,2808.2
8477,79047,75613,4.5,75568,6.5,20,14,53.2,65.7,28.5,0.5,3.1,0.1,2.1,3.3,63.1,73.9,5,6.7,86,31.2,5488,16.9,32349,52.7,32.1,145800,28556,2.35,21440,38138,24.7,2196,55822,1.2,3870,4794,11.6,0,2,0,0,26.4,2801602,541451,1665130,23171,189961,92,49.13,1538.2
8482,15174,14241,6.6,14273,5.1,24.9,7.5,49.1,69.4,15,1.3,10.3,0.3,3.7,35.5,38.3,84.4,31.6,44.4,82.9,26,885,40.8,4900,63.7,19.6,213300,4435,3.41,26944,71227,7,321,3012,0.4,1109,1196,0,0,10.8,0,22.2,23.7,0,0,158012,13701,5324,11,2.53,5632.6
8487,13711,13821,-0.8,13821,7.5,23.3,20.4,54,51.4,45.1,0.4,1,0,2,4.8,47.6,81.1,3.2,5.2,77.7,16.7,1045,17.8,7162,53.7,26.3,86800,5995,2.22,19900,28116,27.2,576,9141,-0.2,727,1357,21.4,0,1.8,0,0,25.3,201385,0,316916,21799,28727,1,10.96,1261.5
8497,182965,180918,1.1,180719,7.3,23.5,11.6,51.6,50.9,41.1,0.6,3.2,0.2,4,8.5,45.2,76.4,7.3,10.4,89.2,23.9,21639,22.4,77384,51.4,35.6,200100,69211,2.5,25310,51027,15.2,3721,86291,1.1,8306,10746,20.8,0.4,5.7,0,3.3,30.1,4702700,901976,2431256,12593,329053,330,68.71,2630
8517,4031,3946,2.2,3958,5.6,22.9,14.8,52.7,89.3,6.6,0.3,1.5,0,2.3,3.3,86.3,82.6,2.5,3,81.4,20.5,265,15,1938,52.7,27.2,88000,1706,2.31,22699,39416,18.1,240,4446,-1.8,219,474,0,0,0,0,0,27.2,0,94162,283790,76514,17292,0,7.48,529.1
8527,32701,32420,0.9,32420,8.4,22.1,15.3,53.8,18.4,77.6,0.4,1.2,0.2,2.2,4.4,15.9,85,3.7,5,73.7,14.9,2692,22.7,16448,45.7,34.1,122500,12456,2.53,18936,34424,26.7,713,13700,1.5,1187,1678,39.6,0,0,0,0,22.6,595891,356054,324219,9823,36635,8,22.93,1413.7
8572,25483,24848,2.6,24802,5.3,19.9,17.1,52.2,88.5,7.3,0.3,1.9,0,1.9,3.2,86,79.8,4.9,6.1,88.9,30.8,2222,17.2,10854,66.6,22.9,170300,9908,2.32,26661,48733,11.7,969,18587,-1.3,1393,2121,0,0,2.9,0,0,21.2,984033,621187,537832,21445,67944,38,14.44,1717.9
8587,24538,23746,3.3,23746,5.8,18.9,20.6,55,83.8,12,0.3,1.2,0,2.6,2.8,81.5,81.7,3.1,4,84.6,28,1819,19.3,11753,57.7,29.2,169400,10495,2.15,24753,38501,18,757,10578,0,1497,2566,0,0,0,0,0,22.5,101382,68287,447486,18861,65549,137,19.98,1188.8
8607,450980,437966,3,437994,6.7,22.8,12.3,50.8,68.6,20,0.5,6.8,0.2,4,7.7,62.9,82.2,8.7,11.7,93.6,32.9,61100,22.9,182131,64.2,23,267600,164944,2.62,31934,65219,7.9,10720,149848,0.7,27597,34768,9.4,0.7,6.5,0,2.4,31.6,1806461,2835067,5579915,12853,1074236,1208,249.02,1758.9
8617,21366,21020,1.6,21006,7.5,23.8,17.4,52.6,83.7,11.7,0.5,0.9,0,3.2,7,77.8,84.3,3.4,4.9,83.6,19.1,1828,19.5,10030,58.2,26.5,165600,8708,2.41,22872,44847,19.9,610,9424,-5.9,1007,1833,0,0,2.2,0,0,24.8,759893,113199,386631,17871,48864,48,15.04,1396.8
9802,186486,175177,6.5,175177,7.2,26.7,13.4,49.8,91,1.6,1.3,3,0.2,2.9,20.4,72.3,83.5,9.5,18,88.5,28.9,14541,21.5,72309,68.1,23.2,176700,65675,2.7,28583,60485,12.8,4013,61436,1.5,8291,11137,0.7,1.5,0,0,5.4,29.6,0,755416,2122018,13309,238019,942,1700.38,103
9820,2215,2266,-2.3,2266,4.2,19.9,24.6,50.9,95.4,0,0.4,1.9,0,2.3,4.5,91.8,84.9,2.1,4.3,96.6,22.7,278,17.9,1223,76.4,4.7,139500,970,2.27,26954,51548,12.1,44,315,-8.7,137,97,0,0,0,0,0,0,0,70512,11673,5582,523,3,710.69,3.2
9840,10250,10570,-3,10570,4.7,21.7,23.9,49.7,94.3,0.4,1.9,0.7,0.1,2.6,3.1,91.6,91,1.9,4,93.5,20.3,1223,20.7,5839,77.9,5.4,155700,4457,2.32,25816,47195,14.2,257,1515,-5.8,648,692,0,0,0,0,0,0,0,133156,91599,8923,4020,30,2310.49,4.6
9844,41290,41120,0.4,41120,6.4,23.4,19.8,49.5,82.4,0.8,12.6,1,0.2,3,19,66.4,87.3,10.9,17.1,81.7,16.5,3891,18,22431,68.2,9,160800,15980,2.48,20735,40368,20.7,1120,8128,-2.6,2294,3419,0,0,0,0,0,0,0,224445,417198,10538,48962,165,5267.98,7.8
9854,120365,116901,3,116901,6.1,22.5,18.7,50.4,90.8,0.9,2.7,2.2,0.3,3,17.8,75.4,83.4,9.3,14.2,88.2,23.6,11557,25,51870,67.6,16.6,261400,45293,2.56,27065,55925,13.5,3351,38170,3.1,7287,10513,0.3,0,0,0,2.7,25.4,8918220,698025,2134762,18362,251025,274,1731.2,67.5
9862,43650,43531,0.3,43531,5.1,22.1,20.7,50,89.4,0.5,5.8,0.7,0.2,3.3,3.5,86.8,88.3,3.1,3.9,90.6,18.6,5529,28,21141,77.5,5.6,173500,17684,2.44,21986,41742,16.5,859,6701,1.3,2529,3376,0.9,0,0,0,0,0,383589,47196,281605,6712,27654,79,2477.77,17.6
9864,265851,252264,5.4,252264,6.1,22.1,15.2,50.9,82.9,3.4,1.7,5.7,1,5.2,8.4,76.3,81.6,7.6,10.8,92.9,32.3,29091,24.7,111807,66.8,17.7,244900,100801,2.5,29744,62229,11.7,5840,64870,0.3,13931,20125,0,2.1,5.7,0,3.4,29.8,870094,1003369,3102980,12999,346683,1003,721.96,349.4
9872,46827,44776,4.6,44776,4.7,15.2,10,48.9,85.1,2.3,0.7,7.7,0.3,3.9,5.6,80.3,65.4,9.4,12.4,96.2,48.9,2526,15.4,19964,46.2,40.2,182300,16624,2.35,21208,36257,32.6,828,9777,0.9,1962,2531,0,0,0,0,0,21.5,0,388870,271057,6598,48955,218,2159.09,20.7
9874,247687,243231,1.8,243231,8.4,29.8,12.8,49.9,88,1.5,6,1.5,0.2,2.8,47.7,45,84.2,18.1,39.6,71,15.5,14210,19.8,86374,62.2,17.8,156300,79679,3.02,19433,43506,22.6,4606,62573,-0.1,9131,12963,0.6,2.2,1.9,0,0,27.6,2686079,0,2425601,10442,245645,442,4295.4,56.6
10806,23530,24070,-2.2,24069,3.8,17.8,21.5,51,96.7,1.6,0.1,0.4,0,1.2,0.8,96,90,1.1,1.7,89.5,17,2045,25.8,10903,75.6,11.5,82300,9968,2.3,22815,42493,13.1,404,7330,0.8,981,1404,0,0,0,0,0,25.6,2645118,0,158111,6673,31311,4,89.21,269.8
10808,97109,96317,0.8,96319,6.1,20.1,17,51.3,91.3,5.1,0.2,1.2,0,2.1,1.4,90.2,80.3,2.1,2.8,86.3,25.8,7903,20,46456,61.4,24.9,105400,40144,2.32,23647,38374,22.2,2482,46449,1.5,4681,6867,2.7,0,0.6,0,0.5,25.8,0,778893,1496115,15844,205158,138,281.02,342.8
10810,7513,7627,-1.5,7627,4.9,19.1,20.7,49.8,98.2,0.3,0.3,0.2,0,1,1.1,97.2,79.8,0.3,0.9,76.6,10.2,635,34.3,3952,79.4,3.1,75900,3141,2.41,18053,31679,22,109,1074,6.4,521,900,0,0,0,0,0,0,0,0,34099,4714,1305,0,279.25,27.3
10828,13923,14025,-0.7,14025,5.1,20.3,19.8,49.7,94.5,3,0.2,1.1,0,1.1,3.6,91.7,91.7,2.1,4.8,79.3,9.5,1065,23.5,8137,77.4,6.7,123100,5020,2.76,19032,32723,15.7,253,4686,-6.2,838,902,0,0,0,0,0,0,0,7186,132083,9736,10841,34,582.31,24.1
10840,21561,21720,-0.7,21720,5.9,22.5,17.2,50.3,98.7,0.3,0.1,0.1,0,0.7,0.7,98.1,91.2,0.2,0.9,73.9,8.2,1771,33.4,9818,78.7,3.3,76700,8416,2.57,18458,35487,27.3,201,2218,0.6,769,998,0,0,0,0,0,25.3,0,0,73416,3309,2777,11,437.04,49.7
10858,103463,96189,7.6,96189,5,16,10.8,48.6,90.8,3.9,0.2,3.2,0.1,1.9,2,89,79.8,4.5,5.7,90.7,38.1,5456,20.8,44494,57,33.2,161800,36449,2.5,25846,44173,22.4,2248,44269,0.8,5203,5962,0,0,3.6,0,0,0,0,370348,1289674,14727,192832,100,360.06,267.1
10862,17453,17541,-0.5,17541,4.1,19,20.9,50.4,96.9,0.8,0.4,0.4,0,1.4,1.2,96,90.8,1.4,2,81.6,15.8,1356,33.5,9832,65,6,161200,7343,2.37,22312,36046,15.3,226,1975,-4.7,1096,1523,0,0,0,0,0,27.8,0,5694,94838,5744,11529,48,229.07,76.6
10866,43328,44443,-2.5,44443,5.5,19.2,19.5,52.1,93.2,3.7,0.2,0.9,0,2,1.1,92.4,87.2,1.5,3,91.2,29.1,3745,19.5,21080,70.1,23.1,98700,18553,2.25,26135,41025,15.4,1416,27606,-5.6,2448,4189,0,0,0,0,0,23.7,0,3117043,649939,14665,98255,55,105.82,420
10868,7371,7695,-4.2,7695,4.6,17.8,24.6,48.7,95.7,2.4,0.3,0.2,0.1,1.3,1.1,94.8,92,0.2,1.2,79.9,13,743,32.4,5167,77.3,3.6,90600,3274,2.27,21253,34175,18.8,131,1157,-3.8,489,662,0,0,0,0,0,0,0,4227,39387,5227,3114,18,696.05,11.1
10874,33788,33520,0.8,33520,4.9,19.3,17.4,48.5,97.4,1.3,0.2,0.2,0,0.9,0.9,96.5,87.2,1.1,2.1,82.9,12.6,3098,30.9,15044,80.1,5.9,106300,12697,2.48,21457,45413,13.2,534,4465,-4.1,1602,1833,0,0,0,0,0,0,0,0,221141,7285,12240,1,648.81,51.7
10876,56770,55510,2.3,55486,5.4,22.9,16.6,50.8,96.6,1.1,0.3,0.9,0.1,1.1,1.1,95.6,93.9,1.3,1.8,89.3,24,4780,25.5,23765,84.7,7.5,142900,21391,2.61,27957,54854,11.3,1218,16900,1.9,2876,3475,0,0,1.4,0,0,26.9,0,541706,589769,10725,61640,166,345.67,160.5
10890,6927,7141,-3,7141,4.1,17.1,22.7,49.4,98.2,0.4,0.3,0.2,0,0.8,0.8,97.5,89.5,0.1,0.6,83.8,15.4,712,28.4,5359,80,7.7,105000,3050,2.27,21126,37635,17.7,174,2053,5,393,716,0,0,0,0,0,0,0,0,53359,7812,12083,3,418.92,17
10896,41122,42481,-3.2,42481,4.9,21.2,18.4,51.2,98,0.5,0.3,0.4,0,0.9,0.7,97.4,93.1,0.4,0.6,77.7,11.5,3522,24.9,19225,78,7.2,79500,16555,2.52,19497,36964,20,529,7220,2,1548,2461,0,0,0,0,0,29.4,0,77395,232794,5612,18397,16,505.98,84
10900,15988,16580,-3.6,16583,5.3,20.1,21.4,50.6,98.1,0.5,0.1,0.4,0,0.9,0.7,97.5,93.9,0.7,1.2,81.5,10.2,1486,28,8146,79.3,8.8,79000,6903,2.36,21653,37969,19.7,358,4353,0.6,639,1017,0,0,0,0,0,0,0,14397,206427,12539,21022,20,358.06,46.3
10902,5845,5717,2.2,5717,5.4,21,18.4,49.5,98,0.3,0.2,0.2,0,1.2,0.7,97.3,94.3,0.4,0.8,85.6,10.9,529,31.3,3228,83.3,1.7,73100,2427,2.39,21852,34702,19.3,63,409,-26.4,294,515,0,0,0,0,0,0,0,0,14354,2509,863,19,232.51,24.6
11802,45455,45870,-0.9,45870,6,21.7,20.2,50.2,96.1,1,1,0.7,0,1.2,2.4,94,87.6,2.2,4.9,88.3,16.2,3833,19.4,23665,72.5,14.6,134900,19168,2.36,23337,44054,12.8,1279,15523,-0.9,3092,4794,0,0.6,0,0,0,19.9,1207388,126597,670752,14719,50402,127,862.71,53.2
11808,13188,13587,-2.9,13587,5.2,21.1,20,49.3,97.9,0.5,0.4,0.2,0,1,1.9,96.3,90.4,1,2.9,89.6,17.2,1092,24.3,6683,76.3,12.2,140900,5777,2.3,24500,47384,12,316,2922,-1.5,1032,1346,0,0,0,0,0,20.8,0,24195,74038,5387,0,33,671.64,20.2
11810,15328,15457,-0.8,15457,4.5,18.1,26.3,48.9,91.8,0.7,4.8,0.4,0,2.4,1.6,90.7,90.8,1.5,3,89.2,16.7,1948,26.8,15428,79.4,4.5,147600,7354,2.07,22843,39564,17.1,403,3265,1.1,1157,1451,0,0,0,0,0,0,226977,5485,118697,7336,0,62,821.85,18.8
11818,56615,56833,-0.4,56833,5.4,22.4,16.2,49.2,96,1.5,0.7,0.6,0.1,1.2,2.9,93.5,86.9,2,4.4,91.6,21.3,4714,26.1,26159,75.6,16.9,175000,22735,2.42,28273,57922,9.3,1378,19020,-1,3730,4447,0,0,0,0,0,18.8,1744110,203380,631312,11465,164208,186,765.53,74.2
11836,101759,101633,0.1,101633,5.6,21.9,16.6,50.8,95.2,1.6,0.6,1.3,0,1.3,4.9,90.8,87.2,3.3,5.9,90.3,20,7892,19.8,44489,70.7,23.8,145800,41267,2.38,26368,53820,9.8,2365,40881,2.5,4862,6706,0,0,0,0,0.6,22.1,2903240,993646,1277658,12857,131511,240,719.55,141.2
11850,20652,20441,1,20449,6.2,22.4,17.6,46.4,88.5,2.2,7.1,0.4,0.1,1.7,3.3,86.3,87.3,1.3,7,86.8,14.8,1924,21.6,9774,73.8,10.6,124000,8112,2.35,21849,44149,16.9,429,5965,-8.4,1148,1491,0,0,0,0,0,23.1,229126,31193,250989,12662,23212,36,987.72,20.7
11858,20444,20574,-0.6,20574,5.3,22,18.9,49.3,97.5,0.5,0.6,0.4,0,1,2.3,95.5,93.5,1.4,3.9,90.7,13.5,1684,22,9337,81,11.8,149000,8145,2.5,25282,53588,9.4,452,5199,-4.1,1227,1931,0,0,0,0,0,0,408066,15050,152889,7494,14372,30,342.52,60.1
11860,118011,114638,2.9,114638,5.4,20.4,14.8,51,91.8,1.5,0.5,4.6,0,1.7,1.7,90.4,80.4,3.4,6.3,93.8,29.9,8756,18.3,49302,65,27.3,154700,45949,2.4,26271,51339,14,3011,59715,1.4,6189,8500,0,0,2.1,0,1.3,28.3,0,0,1799668,16142,214449,254,451.69,253.8
11888,7335,7469,-1.8,7469,5.2,21.9,20.8,50,98.1,0.6,0.3,0.3,0,0.7,1.4,96.9,93.2,1,5.8,90,17.1,557,25.5,3612,77.4,13.7,134800,3085,2.36,24367,47701,12.5,219,1656,-1.4,552,0,0,0,0,0,0,0,0,134675,90048,12207,0,18,231.98,32.2
11894,70482,70019,0.7,70019,5,19.7,14.6,49.8,94.6,0.8,0.5,2.9,0,1.3,3,91.9,81.2,2.8,6.2,92.1,27.5,4757,18.9,30363,68.6,22.8,145600,27975,2.38,24972,50996,13.7,1615,28001,-0.3,3647,5022,2,0,0,0,0,25.8,1449500,0,937882,13685,97014,122,800.68,87.4
11900,17662,18021,-2,18021,5.4,22.3,19.5,49.7,97.4,0.6,0.4,0.6,0,0.9,2.4,95.2,89,1.8,5,88.9,15,1366,23,8881,75.1,13.4,124000,7343,2.39,22778,45271,12.8,366,4845,-2.2,1184,1275,0,0,0,0,0,0,613108,73556,223315,12285,0,24,586.15,30.7
11908,63379,61976,2.3,61976,6,23,17,50.3,95.8,0.8,1.4,0.8,0,1.2,4.9,91.5,87.8,3.9,6.3,89.4,21,4960,21.6,29869,70.1,21.5,168800,25206,2.44,25988,52140,10.8,1781,29550,-0.9,4322,5637,0,0,0,0,0,23.8,1638290,0,1050852,18017,462144,113,830.9,74.6
11910,16437,16557,-0.7,16557,5.5,19.9,23.3,49.3,78.6,0.6,17.2,0.4,0,3.2,2.1,77.4,89.2,1.3,3.6,89.7,22,1662,19.3,16225,75.3,7.2,162500,7663,2.11,23809,39904,18.8,660,4920,1.1,1586,2363,0,0,0,0,0,0,180912,50232,224148,13223,74686,82,1257.31,13.2
11916,20540,20689,-0.7,20689,5.8,23.7,18.3,49.1,98.1,0.4,0.3,0.4,0.1,0.8,1.8,96.6,89.9,1.4,5.3,86.4,13.6,1509,20.9,10602,76.9,12.4,126100,8761,2.33,23032,44869,13.9,484,7048,0.4,1396,1971,0,0,0,0,0,22.2,630669,26025,189138,9793,0,28,974.88,21.2
11926,15694,15911,-1.4,15911,5,19.5,23.9,50.4,96.2,0.5,1.4,0.5,0,1.5,1.6,94.9,88.8,1.1,2.4,90.8,20.3,1687,21.8,13048,79.8,6.9,146000,7348,2.12,24850,41924,13.8,519,4383,0.6,1418,2106,0,0,0,0,0,17.9,0,27904,178121,10746,25328,71,797.11,20
11936,169511,166994,1.5,166994,5.6,20.8,14.7,49.7,93,2,0.7,2.7,0,1.6,3.9,89.6,85.5,3.2,5.4,91,25.5,12863,18.4,74185,66.3,28.1,141300,68140,2.33,26955,51010,12.3,3489,83823,-1.4,8117,10710,0,0.3,0,0,0.8,23.4,9198861,1109192,1796479,11126,212069,511,434.49,384.3
12812,13514,13247,2,13249,5.6,20.1,20.5,47.9,95.9,1.2,1.1,0.7,0.1,1.1,10.4,86.2,81.9,2.4,6.7,89.3,20.5,1258,15.9,5952,75.7,6.1,139700,5255,2.4,23475,43257,18.3,347,3235,2.4,918,1277,0,0,0,0,0,23.8,147899,52428,116123,9614,11779,1,2225.39,6
12832,10057,10247,-1.9,10247,5.8,24,12.6,46.3,94.8,1.3,1.1,1.3,0.1,1.5,8.1,87.5,82.7,2.9,3.6,95.6,23.3,734,23.3,5866,74.4,3.5,282800,3502,2.84,35944,77900,6.1,460,3416,-5.6,969,1559,0,0,0,0,0,17.3,0,0,82792,10563,19746,27,4886.54,2.1
12834,45010,43806,2.7,43806,7.3,27,9.5,48.1,94.3,1.5,1.3,0.9,0.2,1.8,15.8,79.7,80.4,5.5,9.8,91,18.1,3701,21.3,19077,71.5,16.8,177300,16682,2.62,30517,71525,11.3,1347,17053,-2.8,2165,4052,0,0,0.7,0,3.8,27.2,0,437493,898189,22843,150439,227,10426.65,4.2
12838,20904,21118,-1,21118,7.6,29.8,11,49.6,95.4,0.9,1.2,0.5,0.2,1.8,9.2,87.3,81.8,3.4,6.6,89.2,18.9,1359,20.4,8773,72.7,15.5,181700,7290,2.85,25513,58515,13.3,595,7712,-1.6,1366,1983,0,0,0,0,2.2,15.9,0,159375,413983,20626,35497,40,2081.26,10.1
